x,y,z ,UMag(m/s),k(m2/s2)
-0.060 ,0.000 ,0.010 ,0.704199545583494,0.9110085
-0.060 ,0.000 ,0.040 ,1.4117528112244,0.5049385
-0.060 ,0.000 ,0.080 ,1.43934915847407,0.541625
-0.060 ,0.000 ,0.120 ,1.73247481944183,0.5365055
-0.060 ,0.000 ,0.140 ,2.23139911266452,0.550917
-0.060 ,0.000 ,0.160 ,3.32727786636464,0.611178
-0.060 ,0.000 ,0.170 ,3.88299935616786,0.667687
-0.060 ,0.000 ,0.190 ,4.62866211771825,0.703391
-0.060 ,0.000 ,0.220 ,4.98165524700375,0.6802855
-0.060 ,0.000 ,0.280 ,5.35205175610251,0.6430495
-0.040 ,0.000 ,0.170 ,4.99961298502194,0.8636305
-0.040 ,0.000 ,0.190 ,5.0561458641934,0.7015805
-0.040 ,0.000 ,0.220 ,5.15497856445592,0.672271
-0.040 ,0.000 ,0.280 ,5.40220075524781,0.612557
-0.020 ,0.000 ,0.170 ,1.70618961431606,3.453051
-0.020 ,0.000 ,0.190 ,5.63013108195537,0.7592895
-0.020 ,0.000 ,0.220 ,5.27642956932053,0.6661175
-0.020 ,0.000 ,0.280 ,5.41623346985707,0.623395
0.000 ,0.000 ,0.170 ,1.26963774361036,3.098037
0.000 ,0.000 ,0.190 ,5.465522664851,1.0332385
0.000 ,0.000 ,0.220 ,5.30896468249696,0.6595135
0.000 ,0.000 ,0.280 ,5.40236003983444,0.6190975
0.040 ,0.000 ,0.170 ,2.76278808452621,2.593683
0.040 ,0.000 ,0.190 ,4.84152672201652,1.3762585
0.040 ,0.000 ,0.220 ,5.2138669910154,0.6638605
0.040 ,0.000 ,0.280 ,5.50589302475084,0.620543
0.060 ,0.000 ,0.010 ,0.719676316131079,0.561833
0.060 ,0.000 ,0.040 ,0.693172417223882,0.6183505
0.060 ,0.000 ,0.080 ,0.760647092941267,0.588287
0.060 ,0.000 ,0.120 ,0.717948466117172,0.5299305
0.060 ,0.000 ,0.140 ,0.549790869331239,0.5007925
0.060 ,0.000 ,0.160 ,2.29933425147367,1.690637
