# Region type : patch building
# Faces       : 4004
# Area        : 5.760000e-02
# Scale factor: 1.000000e+00
# Time        	max(yPlus)
10            	0.000000e+00
20            	5.675198e+00
30            	6.601013e+00
40            	6.884441e+00
50            	7.543275e+00
60            	8.804718e+00
70            	9.240758e+00
80            	9.197628e+00
90            	8.749537e+00
100           	8.160396e+00
110           	7.581235e+00
120           	7.007071e+00
130           	6.657693e+00
140           	6.657543e+00
150           	6.665790e+00
160           	6.678808e+00
170           	6.779831e+00
180           	7.048297e+00
190           	7.274584e+00
200           	7.452018e+00
210           	7.585849e+00
220           	7.685040e+00
230           	7.758476e+00
240           	7.813913e+00
250           	7.857151e+00
260           	7.892030e+00
270           	7.921136e+00
280           	7.946127e+00
290           	7.968003e+00
300           	7.987331e+00
310           	8.004472e+00
320           	8.019565e+00
330           	8.032660e+00
340           	8.043801e+00
350           	8.053054e+00
360           	8.060556e+00
370           	8.066495e+00
380           	8.071095e+00
390           	8.074602e+00
400           	8.077246e+00
410           	8.079235e+00
420           	8.080742e+00
430           	8.081903e+00
440           	8.082818e+00
450           	8.083554e+00
460           	8.084155e+00
470           	8.084648e+00
480           	8.085050e+00
490           	8.085376e+00
500           	8.085634e+00
510           	8.085835e+00
520           	8.085987e+00
530           	8.086100e+00
540           	8.086185e+00
550           	8.086246e+00
560           	8.086291e+00
570           	8.086323e+00
580           	8.086347e+00
590           	8.086364e+00
600           	8.086377e+00
610           	8.086387e+00
620           	8.086394e+00
630           	8.086400e+00
640           	8.086405e+00
650           	8.086408e+00
660           	8.086411e+00
670           	8.086413e+00
680           	8.086414e+00
