# Region type : patch ground
# Faces       : 11266
# Area        : 1.885600e+00
# Scale factor: 1.000000e+00
# Time        	max(yPlus)
10            	0.000000e+00
20            	5.298522e+00
30            	5.773025e+00
40            	5.939385e+00
50            	5.989582e+00
60            	6.033021e+00
70            	6.009371e+00
80            	5.970413e+00
90            	5.959970e+00
100           	5.960855e+00
110           	5.961044e+00
120           	5.959855e+00
130           	5.958287e+00
140           	5.954458e+00
150           	5.946188e+00
160           	5.933640e+00
170           	5.919063e+00
180           	5.905012e+00
190           	5.893165e+00
200           	5.884444e+00
210           	5.879001e+00
220           	5.876513e+00
230           	5.876406e+00
240           	5.877917e+00
250           	5.880315e+00
260           	5.882991e+00
270           	5.885517e+00
280           	5.887661e+00
290           	5.889341e+00
300           	5.890571e+00
310           	5.891426e+00
320           	5.892002e+00
330           	5.892392e+00
340           	5.892675e+00
350           	5.892906e+00
360           	5.893116e+00
370           	5.893321e+00
380           	5.893525e+00
390           	5.893721e+00
400           	5.893904e+00
410           	5.894068e+00
420           	5.894206e+00
430           	5.894319e+00
440           	5.894408e+00
450           	5.894475e+00
460           	5.894525e+00
470           	5.894562e+00
480           	5.894588e+00
490           	5.894608e+00
500           	5.894624e+00
510           	5.894636e+00
520           	5.894645e+00
530           	5.894654e+00
540           	5.894660e+00
550           	5.894666e+00
560           	5.894672e+00
570           	5.894676e+00
580           	5.894679e+00
590           	5.894683e+00
600           	5.894685e+00
610           	5.894686e+00
620           	5.894688e+00
630           	5.894688e+00
640           	5.894688e+00
650           	5.894690e+00
660           	5.894689e+00
670           	5.894689e+00
680           	5.894690e+00
