# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	omega_solver  	omega_initial 	omega_final   	omega_iters   	omega_converged	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
1             	smoothSolver	1.000000e+00	8.469270e-09	16	0.000000e+00	0.000000e+00	3	0.000000e+00	0.000000e+00	3	false	smoothSolver	1.000000e+00	4.494990e-09	12	true	smoothSolver	1.249690e-01	2.304730e-09	9	true	GAMG	1.000000e+00	9.810420e-03	26	true
2             	smoothSolver	3.315890e-01	6.040700e-09	17	2.443360e-01	8.661350e-09	17	2.049310e-01	9.304460e-09	16	false	smoothSolver	4.616560e-01	3.003340e-09	11	true	smoothSolver	3.369080e-03	3.636090e-09	7	true	GAMG	1.105430e-02	8.896900e-05	26	true
3             	smoothSolver	4.133950e-01	4.535900e-09	17	1.619930e-01	4.296310e-09	17	3.000850e-01	8.306720e-09	16	false	smoothSolver	2.588460e-01	6.147340e-09	10	true	smoothSolver	2.060060e-03	2.934510e-09	7	true	GAMG	8.151340e-03	6.360980e-05	28	true
4             	smoothSolver	2.547530e-01	7.068990e-09	16	9.759170e-02	4.998720e-09	16	2.007160e-01	5.060470e-09	16	false	smoothSolver	1.754410e-01	4.125190e-09	10	true	smoothSolver	1.333940e-03	9.380590e-09	6	true	GAMG	1.322040e-02	1.285210e-04	28	true
5             	smoothSolver	2.580310e-02	3.841000e-09	14	7.609820e-02	5.372140e-09	15	1.033390e-01	5.440590e-09	15	false	smoothSolver	1.356170e-01	3.691910e-09	10	true	smoothSolver	1.149510e-03	7.427080e-09	6	true	GAMG	1.071070e-01	1.015430e-03	27	true
6             	smoothSolver	1.170750e-01	8.729330e-09	15	8.654720e-02	3.950380e-09	16	1.123070e-01	7.643940e-09	15	false	smoothSolver	1.111930e-01	3.431820e-09	10	true	smoothSolver	1.043370e-03	6.655320e-09	6	true	GAMG	1.836780e-02	1.791540e-04	16	true
7             	smoothSolver	1.045610e-01	7.809720e-09	15	8.044480e-02	4.046770e-09	16	1.306280e-01	4.008540e-09	16	false	smoothSolver	9.301370e-02	3.136710e-09	10	true	smoothSolver	9.527850e-04	6.064120e-09	6	true	GAMG	1.769070e-02	1.722510e-04	25	true
8             	smoothSolver	3.704350e-02	6.977370e-09	14	6.536200e-02	7.684960e-09	15	1.032690e-01	8.115370e-09	15	false	smoothSolver	8.034950e-02	2.838210e-09	10	true	smoothSolver	8.211980e-04	5.790570e-09	6	true	GAMG	3.435530e-02	2.588510e-04	26	true
9             	smoothSolver	1.443380e-02	7.621010e-09	13	5.585770e-02	5.543910e-09	15	7.803520e-02	5.403490e-09	15	false	smoothSolver	7.074470e-02	2.575890e-09	10	true	smoothSolver	6.950660e-04	5.566580e-09	6	true	GAMG	5.773500e-02	4.714350e-04	20	true
10            	smoothSolver	2.332590e-02	4.609550e-09	14	5.187000e-02	4.819200e-09	15	6.698620e-02	4.160020e-09	15	false	smoothSolver	6.317490e-02	2.367740e-09	10	true	smoothSolver	6.563040e-04	5.386010e-09	6	true	GAMG	2.813160e-02	2.751780e-04	19	true
